ts,sim_t,phase,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,1.0,F1_R1/前态-静止,0.0,0,,0,,,-49,58.8
,2.0,F1_R1/前态-静止,0.0,0,,0,,,-49,57.7
,3.0,F1_R1/前态-静止,0.0,0,,0,,,-49,59.8
,4.0,F1_R1/前态-静止,0.032,0,,0,,,-49,58.4
,5.0,F1_R1/前态-静止,0.0705,0,,0,,,-49,58.0
,6.0,F1_R1/前态-静止,0.0854,0,,0,,,-49,58.6
,7.1,F1_R1/前态-静止,0.063,0,,0,,,-49,58.0
,8.1,F1_R1/前态-静止,0.0605,0,,0,,,-49,58.6
,9.1,F1_R1/前态-静止,0.0353,0,,0,,,-49,59.7
,10.1,F1_R1/前态-静止,0.0474,0,,1,,,-49,57.8
,11.1,F1_R1/前态-静止,0.0,0,,1,,,-50,57.6
,12.1,F1_R1/前态-静止,0.0063,0,,1,,,-50,59.1
,13.1,F1_R1/前态-静止,0.0101,0,,1,,,-50,57.4
,14.1,F1_R1/前态-静止,0.0,9,irregular,32,,,-50,59.3
,1.0,F1_R1/跌倒动作,0.2557,7,shallow,32,,,-49,57.3
,2.0,F1_R1/跌倒动作,0.1119,7,shallow,32,,,-49,57.3
,3.0,F1_R1/跌倒动作,0.1082,7,shallow,32,,,-49,56.7
,4.0,F1_R1/跌倒动作,0.1061,6,shallow,32,,,-49,57.0
,5.0,F1_R1/跌倒动作,0.1083,0,,1,,,-49,57.8
,6.0,F1_R1/跌倒动作,0.1121,0,,1,,,-49,57.9
,7.0,F1_R1/跌倒动作,0.1093,0,,1,,,-49,58.4
,1.0,F1_R1/后态-静止,0.1111,0,,1,,,-49,57.5
,2.0,F1_R1/后态-静止,0.1026,0,,1,,,-49,57.9
,3.0,F1_R1/后态-静止,0.1036,0,,1,,,-49,57.4
,4.0,F1_R1/后态-静止,0.0967,0,,1,,,-49,56.9
,5.0,F1_R1/后态-静止,0.0961,0,,1,,,-49,57.2
,6.0,F1_R1/后态-静止,0.0963,0,,1,,,-49,57.5
,7.1,F1_R1/后态-静止,0.1026,0,,1,,,-49,57.4
,8.1,F1_R1/后态-静止,0.1552,0,,1,,,-49,56.8
,9.1,F1_R1/后态-静止,0.0944,0,,1,,,-49,56.5
,1.0,F1_R2/前态-静止,0.0,0,,0,,,-51,58.2
,2.0,F1_R2/前态-静止,0.0,0,,0,,,-51,58.0
,3.0,F1_R2/前态-静止,0.001,0,,0,,,-51,58.3
,4.0,F1_R2/前态-静止,0.0153,0,,0,,,-51,59.0
,5.0,F1_R2/前态-静止,0.0064,0,,0,,,-51,58.8
,6.1,F1_R2/前态-静止,0.0,0,,0,,,-51,55.6
,7.1,F1_R2/前态-静止,0.0,0,,0,,,-51,57.6
,8.1,F1_R2/前态-静止,0.0052,0,,0,,,-51,61.4
,9.1,F1_R2/前态-静止,0.0043,0,,0,,,-51,58.7
,10.1,F1_R2/前态-静止,0.0027,0,,1,,,-51,59.6
,11.1,F1_R2/前态-静止,0.013,0,,1,,,-51,59.1
,12.1,F1_R2/前态-静止,0.0011,0,,1,,,-51,59.4
,13.1,F1_R2/前态-静止,0.0094,0,,1,,,-51,60.2
,14.1,F1_R2/前态-静止,0.0116,0,,1,,,-51,57.3
,1.0,F1_R2/跌倒动作,0.4754,0,,1,,,-48,56.5
,2.0,F1_R2/跌倒动作,0.1408,0,,1,,,-48,57.8
,3.0,F1_R2/跌倒动作,0.1404,0,,1,,,-48,58.6
,4.0,F1_R2/跌倒动作,0.2134,0,,1,,,-48,57.4
,5.0,F1_R2/跌倒动作,0.1357,0,,1,,,-48,57.9
,6.0,F1_R2/跌倒动作,0.133,0,,1,,,-48,56.9
,7.1,F1_R2/跌倒动作,0.1314,0,,1,,,-48,57.9
,1.0,F1_R2/后态-静止,0.1419,0,,1,,,-48,58.8
,2.0,F1_R2/后态-静止,0.1358,0,,1,,,-48,57.4
,3.0,F1_R2/后态-静止,0.2017,0,,1,,,-48,57.9
,4.0,F1_R2/后态-静止,0.1283,0,,1,,,-48,58.7
,5.0,F1_R2/后态-静止,0.1328,0,,1,,,-48,58.1
,6.0,F1_R2/后态-静止,0.1315,0,,1,,,-48,57.6
,7.1,F1_R2/后态-静止,0.1355,0,,1,,,-48,57.1
,8.1,F1_R2/后态-静止,0.2157,0,,1,,,-48,55.4
,9.1,F1_R2/后态-静止,0.1329,0,,1,,,-48,58.0
,1.0,F1_R3/前态-静止,0.0,0,,0,,,-51,60.3
,2.0,F1_R3/前态-静止,0.0,0,,0,,,-51,59.8
,3.0,F1_R3/前态-静止,0.077,0,,0,,,-51,59.2
,4.0,F1_R3/前态-静止,0.0,0,,0,,,-51,59.3
,5.1,F1_R3/前态-静止,0.0,0,,0,,,-51,58.4
,6.1,F1_R3/前态-静止,0.0,0,,0,,,-50,57.4
,7.1,F1_R3/前态-静止,0.0004,0,,0,,,-51,59.0
,8.1,F1_R3/前态-静止,0.0,0,,0,,,-51,60.0
,9.1,F1_R3/前态-静止,0.0014,0,,0,,,-50,59.7
,10.1,F1_R3/前态-静止,0.0638,0,,0,,,-50,59.5
,11.1,F1_R3/前态-静止,0.0079,0,,1,,,-50,58.2
,12.1,F1_R3/前态-静止,0.0074,0,,1,,,-51,59.3
,13.1,F1_R3/前态-静止,0.0745,0,,1,,,-51,59.9
,14.1,F1_R3/前态-静止,0.0036,0,,0,,,-51,57.7
,1.0,F1_R3/跌倒动作,0.4075,0,,0,,,-49,56.7
,2.0,F1_R3/跌倒动作,0.202,0,,1,,,-48,57.3
,3.0,F1_R3/跌倒动作,0.1191,0,,1,,,-49,58.3
,4.1,F1_R3/跌倒动作,0.1261,0,,1,,,-48,57.3
,5.1,F1_R3/跌倒动作,0.1241,0,,1,,,-49,56.2
,6.1,F1_R3/跌倒动作,0.1316,0,,1,,,-48,56.8
,7.1,F1_R3/跌倒动作,0.1252,0,,1,,,-48,56.4
,1.0,F1_R3/后态-静止,0.128,0,,1,,,-49,58.6
,2.0,F1_R3/后态-静止,0.125,0,,1,,,-48,57.6
,3.0,F1_R3/后态-静止,0.1225,0,,1,,,-48,56.5
,4.0,F1_R3/后态-静止,0.1271,0,,1,,,-48,56.9
,5.0,F1_R3/后态-静止,0.121,0,,1,,,-48,56.7
,6.1,F1_R3/后态-静止,0.1346,0,,1,,,-48,57.1
,7.1,F1_R3/后态-静止,0.1289,0,,1,,,-48,56.9
,8.1,F1_R3/后态-静止,0.1262,0,,1,,,-49,56.5
,9.1,F1_R3/后态-静止,0.1239,0,,1,,,-49,57.1
,1.0,F2_R1/前态-走动,0.0,0,,0,,,-47,58.3
,2.0,F2_R1/前态-走动,0.0032,0,,0,,,-47,56.7
,3.0,F2_R1/前态-走动,0.0,0,,0,,,-47,57.2
,4.0,F2_R1/前态-走动,0.0033,0,,0,,,-48,58.0
,5.0,F2_R1/前态-走动,0.0114,0,,0,,,-47,55.8
,6.0,F2_R1/前态-走动,0.134,0,,0,,,-48,57.5
,7.0,F2_R1/前态-走动,0.0623,0,,0,,,-51,58.9
,8.1,F2_R1/前态-走动,0.0738,0,,0,,,-48,59.5
,9.1,F2_R1/前态-走动,0.0015,0,,0,,,-48,57.8
,10.1,F2_R1/前态-走动,0.0,0,,0,,,-47,55.8
